publication_number,title,claims,claim1,label,ppl,burstiness,semantic_shift
US-8186930-B2,Apparatus for moving a wheelchair into and out of a vehicle,"1. Apparatus for moving a non-collapsible wheelchair into and out of a vehicle, said apparatus including:
 an anchorage configured to be secured to the floor of a vehicle and to provide a pivotal mounting for said apparatus; 
 a first portion and a second portion; 
 the first portion being configured to move in a substantially horizontal plane; 
 the first portion including a main support member which is pivoted at one end to the anchorage and which carries the second portion at the other end; 
 the second portion being configured to move in a substantially vertical plane; 
 the second portion carrying means for securing a wheelchair thereto; 
 first moving means for moving the first portion relative to the anchorage; 
 second moving means for moving the second portion; 
 wherein the apparatus is dimensioned and configured such that a wheelchair secured to the second portion is movable between a fully stored position in a luggage compartment of a vehicle and a ready-for-use position in which a wheelchair is at a specified position relative to the vehicle, alongside one of the vehicle&#39;s side doors, using only said first and second moving means; 
 wherein said means for securing a wheelchair include means for releasably engaging the wheelchair rear axle, 
 and wherein said means for securing a wheelchair are such that in the fully stored position, the wheelchair rear axle is substantially perpendicular to the longitudinal axis of the vehicle, and each rear wheel of the wheelchair lies in a substantially vertical plane. 
 
     
         
       2. The apparatus as claimed in  claim 1 , wherein said means for securing a wheelchair also include a retainer configured to engage the rear of one of the rear wheels of a wheelchair secured to said apparatus and a manually operable safety catch configured to engage a side support member of said wheelchair. 
     
         
       3. The apparatus as claimed in  claim 1 , further including control means for controlling said first and second moving means, said control means being configured to initially operate said first moving means to move said first portion and said second portion to a first predetermined position and then to operate said second moving means to move said second portion to a second predetermined position. 
     
         
       4. The apparatus as claimed in  claim 3 , wherein in use said first predetermined position is alongside the side of a vehicle in which said apparatus is mounted, and said second predetermined position is adjacent the drivers door of said vehicle. 
     
         
       5. The apparatus as claimed in  claim 3  wherein said main support member is L-shaped in plan with a shorter limb and a longer limb, and the end of the main support member which is pivoted to the anchorage is the free end of the shorter limb. 
     
         
       6. The apparatus as claimed in  claim 5 , wherein said apparatus is proportioned and dimensioned such that, when in use a wheelchair is carried by said second portion and is moved between said first and second predetermined positions, the rear axle of the wheelchair remains substantially parallel to the longer limb of the main support member for a major proportion of said movement. 
     
         
       7. The apparatus as claimed in  claim 6 , wherein said first moving means comprises a telescopic type actuator, one end of which is pivotally connected to the longer limb of the main support member, and the other end of which is pivotally connected to the shorter limb of the main support member and to the anchorage. 
     
         
       8. The apparatus as claimed in  claim 5  or  claim 7 , wherein the free end of the longer limb of the main support member carries a trapezium linkage which supports said second portion. 
     
         
       9. The apparatus as claimed in  claim 8 , wherein said second portion includes a pair of arms arranged to pivot in a substantially vertical plane, the upper ends of said arms being pivotally connected together, the lower end of one of said arms carrying said means for securing a wheelchair thereto, and the lower end of the other of said arms being connected to said trapezium linkage. 
     
         
       10. The apparatus as claimed in  claim 9 , wherein said second moving means is a telescopic type actuator, one end of which is pivotally connected to said trapezium linkage, and the other end of which is pivotally connected to the other of said arms. 
     
         
       11. The apparatus as claimed in  claim 10 , further including a gas strut arranged to move the arms of the second portion apart at a predetermined position of the other of said arms. 
     
         
       12. The apparatus as claimed in  claim 9 , wherein said pair of arms is stabilised by a parallelogram linkage. 
     
         
       13. The apparatus as claimed in  claim 9 , wherein the lower end of said one arm is provided with a pair of spaced ground engaging wheels. 
     
         
       14. The apparatus as claimed in  claim 1  or  claim 3 , wherein said second portion includes a pair of arms arranged to pivot in a substantially vertical plane, the upper ends of said arms being pivotally connected together, the lower end of one of said arms carrying said means for securing a wheelchair thereto, and the lower end of the other of said arms being connected to said first portion. 
     
         
       15. The apparatus as claimed in  claim 1  wherein said apparatus is configured such that in said fully stored position, a wheelchair carried by said apparatus sits adjacent of the rear door of the luggage compartment of the vehicle. 
     
         
       16. The apparatus as claimed in  claim 1 , wherein said first moving means and said second moving means each comprise a telescopic type actuator selected from the group consisting of: an electric actuator and an hydraulic actuator.","Apparatus for moving a non-collapsible wheelchair into and out of a vehicle, said apparatus including:
 an anchorage configured to be secured to the floor of a vehicle and to provide a pivotal mounting for said apparatus; 
 a first portion and a second portion; 
 the first portion being configured to move in a substantially horizontal plane; 
 the first portion including a main support member which is pivoted at one end to the anchorage and which carries the second portion at the other end; 
 the second portion being configured to move in a substantially vertical plane; 
 the second portion carrying means for securing a wheelchair thereto; 
 first moving means for moving the first portion relative to the anchorage; 
 second moving means for moving the second portion; 
 wherein the apparatus is dimensioned and configured such that a wheelchair secured to the second portion is movable between a fully stored position in a luggage compartment of a vehicle and a ready-for-use position in which a wheelchair is at a specified position relative to the vehicle, alongside one of the vehicle&#39;s side doors, using only said first and second moving means; 
 wherein said means for securing a wheelchair include means for releasably engaging the wheelchair rear axle, 
 and wherein said means for securing a wheelchair are such that in the fully stored position, the wheelchair rear axle is substantially perpendicular to the longitudinal axis of the vehicle, and each rear wheel of the wheelchair lies in a substantially vertical plane.",human,20.259708087980723,13.344324858049573,0.6217251420021057
US-9715021-B2,Radiation imaging apparatus and radiation imaging system,"What is claimed is: 
       
       1. A radiation imaging apparatus comprising:
 an imaging pixel configured to acquire a radiation image, wherein the imaging pixel includes an imaging switching element for outputting a signal from an imaging conversion element; 
 a detection pixel configured to detect radiation incidence, wherein the detection pixel includes a detection switching element for outputting a signal from a detection conversion element; 
 a first control line electrically connected to a control electrode of the imaging switching element; 
 a second control line electrically connected to a control electrode of the detection switching element; 
 a signal line electrically connected to a main electrode of the detection switching element; 
 a capacitance line arranged to be capacitively coupled with the signal line, wherein the capacitance line is different from the first control line and the second control line; 
 a driving unit electrically connected to the second control line and the capacitance line and configured to apply a voltage to the detection switching element and the capacitance line; and 
 a control unit configured to control the driving unit to apply, in a case where an on-state or off-state voltage is applied to the detection switching element, a voltage having an opposite polarity to that of the on-state or off-state voltage to the capacitance line. 
 
     
         
       2. The radiation imaging apparatus according to  claim 1 , wherein the control unit controls the driving unit so that a timing at which the on-state or off-state voltage is applied and a timing at which the voltage having the opposite polarity is applied overlap each other. 
     
         
       3. The radiation imaging apparatus according to  claim 1 , wherein the control unit controls the driving unit so that a timing at which the on-state or off-state voltage is applied coincides with a timing at which the voltage having the opposite polarity is applied. 
     
         
       4. The radiation imaging apparatus according to  claim 1 , wherein ½×Cp×Vpp&lt;Cc×ΔVc&lt;2×Cp×Vpp, is satisfied; and
 wherein Cgs is a capacitance formed between the second control line and the signal line, ΔVpp is a voltage difference applied to the second control line, Cc is a capacitance of a capacitively coupled portion, and ΔVc is a voltage difference applied to the capacitance line. 
 
     
         
       5. The radiation imaging apparatus according to  claim 1 , wherein the capacitance line is arranged side by side in the same direction with respect to the control line. 
     
         
       6. The radiation imaging apparatus according to  claim 1 , wherein the capacitance line is arranged so as to overlap the signal line. 
     
         
       7. The radiation imaging apparatus according to  claim 1 , wherein the capacitively coupled portion is arranged outside an imaging region in which the imaging pixel is arranged. 
     
         
       8. The radiation imaging apparatus according to  claim 1 , wherein the capacitively coupled portion is formed in a region overlapping the imaging pixel and/or the detection pixel. 
     
         
       9. The radiation imaging apparatus according to  claim 1 ,
 wherein the detection switching element includes a thin film transistor, and 
 wherein the capacitively coupled portion includes a switching element having the same structure as that of the thin film transistor. 
 
     
         
       10. The radiation imaging apparatus according to  claim 1 , wherein the detection pixel further includes an imaging conversion element and an imaging switching element connected to the imaging conversion element. 
     
         
       11. A radiation imaging system comprising:
 a radiation source configured to generate radiation; and 
 the radiation imaging apparatus according to  claim 1 . 
 
     
         
       12. A radiation imaging apparatus comprising:
 an imaging pixel configured to acquire a radiation image, wherein the imaging pixel includes an imaging switching element for outputting a signal from an imaging conversion element; 
 a detection pixel configured to detect radiation incidence, wherein the detection pixel includes a detection switching element for outputting a signal from a detection conversion element; 
 a driving unit configured to apply a voltage for controlling an output through the imaging switching element to the imaging switching element via a first control line, and to apply a voltage for controlling an output through the detection switching element to the detection switching element via a second control line; 
 a signal line for transmitting a signal output through the detection switching element; 
 a capacitance line arranged to be capacitively coupled with the signal line, wherein the capacitance line is different from the first control line and the second control line; and 
 a control unit configured to perform control to change, in a case where the driving unit changes a voltage applied to the detection switching element via the second control line, a voltage applied to the capacitance line to have an opposite polarity to that of the changed voltage to suppress a variation of a signal transmitted to the signal line caused by a charge generated on the signal line via a parasitic capacitance between the second control line and the signal line. 
 
     
         
       13. A radiation imaging system comprising:
 a radiation source configured to generate radiation; and 
 the radiation imaging apparatus according to  claim 12 . 
 
     
         
       14. A radiation imaging apparatus comprising:
 an imaging pixel configured to acquire a radiation image, wherein the imaging pixel includes an imaging switching element for outputting a signal from an imaging conversion element; 
 a detection pixel configured to detect radiation incidence, wherein the detection pixel includes a detection switching element for outputting a signal from a detection conversion element; 
 a driving unit configured to apply a voltage for controlling an output through the imaging switching element to the imaging switching element via a first control line, and to apply a voltage for controlling an output through the detection switching element to the detection switching element via a second control line; 
 a signal line for transmitting a signal output through the detection switching element; 
 a capacitance line arranged to be capacitively coupled with the signal line, wherein the capacitance line is different from the first control line and the second control line; and 
 a control unit configured to perform control to change, in a case where the driving unit changes a voltage applied to the detection switching element via the second control line, a voltage applied to the capacitance line to suppress a variation of a signal transmitted to the signal line caused by a charge generated on the signal line via a parasitic capacitance between the second control line and the signal line. 
 
     
         
       15. A radiation imaging system comprising:
 a radiation source configured to generate radiation; and 
 the radiation imaging apparatus according to  claim 14 ."," A radiation imaging apparatus comprising:
 an imaging pixel configured to acquire a radiation image, wherein the imaging pixel includes an imaging switching element for outputting a signal from an imaging conversion element; 
 a detection pixel configured to detect radiation incidence, wherein the detection pixel includes a detection switching element for outputting a signal from a detection conversion element; 
 a first control line electrically connected to a control electrode of the imaging switching element; 
 a second control line electrically connected to a control electrode of the detection switching element; 
 a signal line electrically connected to a main electrode of the detection switching element; 
 a capacitance line arranged to be capacitively coupled with the signal line, wherein the capacitance line is different from the first control line and the second control line; 
 a driving unit electrically connected to the second control line and the capacitance line and configured to apply a voltage to the detection switching element and the capacitance line; and 
 a control unit configured to control the driving unit to apply, in a case where an on-state or off-state voltage is applied to the detection switching element, a voltage having an opposite polarity to that of the on-state or off-state voltage to the capacitance line. ",human,10.348179275612283,12.34706442843804,0.3441181182861328
US-7798497-B2,Tight package sensor seal,"1. A seal for sealing between an outer surface of a member and a bore, comprising:
 an elastomeric seal body including: 
 a first seal portion adapted to sealingly engage the outer surface of the member, said first seal portion including a reinforcing insert therein, 
 a second seal portion axially spaced from said first seal portion and adapted to sealing engage an inner surface of the bore, said second seal portion including a second reinforcing insert therein, said first seal portion including a radially outwardly extending stop surface axially spaced from and facing axially toward said second seal portion, and 
 a flexible membrane portion extending axially between said first seal portion and said second seal portion. 
 
   
       
     2. The seal according to  claim 1 , wherein said radially outwardly extending stop surface includes a dust lip extending therefrom. 
   
       
     3. The seal according to  claim 1 , wherein said radially outwardly extending stop surface is adapted to engage a perimeter axial face surrounding the bore. 
   
       
     4. A sealing arrangement, comprising:
 a first member having an outer surface; 
 a second member defining a bore; 
 an elastomeric seal body including: 
 a first seal portion sealingly engaged with said outer surface of said first member, said first seal portion including a first reinforcing insert therein, 
 a second seal portion axially spaced from said first seal portion and adapted to sealing engage an inner surface of said bore, said second seal portion including a second reinforcing insert therein, said first seal portion including a radially outwardly extending stop surface facing axially toward said second seal portion, and 
 a flexible membrane portion extending axially between said first seal portion and said second seal portion. 
 
   
       
     5. The sealing arrangement according to  claim 4 , wherein said radially outwardly extending stop surface includes a dust lip extending therefrom. 
   
       
     6. The sealing arrangement according to  claim 4 , wherein said radially outwardly extending stop surface engages a perimeter axial face surrounding said bore of said second member. 
   
       
     7. The sealing arrangement according to  claim 4 , wherein a gap is provided between said flexible membrane portion and said bore. 
   
       
     8. The sealing arrangement according to  claim 4 , wherein said first seal portion is laterally movable relative to said bore to accommodate for lateral offset of said first member relative to said bore. 
   
       
     9. A sealing arrangement, comprising:
 a first member having an outer surface; 
 a second member defining a bore; 
 an elastomeric seal body including: 
 a first seal portion sealingly engaged with said outer surface of said first member, said first seal portion including a first reinforcing insert therein, 
 a second seal portion axially spaced from said first seal portion and adapted to sealing engage an inner surface of said bore, said second seal portion including a second reinforcing insert therein, 
 a flexible membrane portion extending axially between said first seal portion and said second seal portion; and 
 wherein said bore includes a first diameter portion adjacent to said flexible membrane portion and a second diameter portion adjacent to said second seal portion, said first diameter portion being larger than said second diameter portion. 
 
   
       
     10. The sealing arrangement according to  claim 9 , wherein said second seal portion and said flexible membrane portion each have a same outside diameter. 
   
       
     11. The sealing arrangement according to  claim 9 , wherein said bore includes a tapered surface between said first diameter portion and said second diameter portion. 
   
       
     12. The sealing arrangement according to  claim 9 , wherein said flexible membrane portion extends axially outward from a first end of said first seal portion to a second end of said second seal portion located axially outward from said first end. 
   
       
     13. The sealing arrangement according to  claim 12 , wherein an entirety of said second seal portion is axially spaced from said first seal portion. 
   
       
     14. A seal for sealing between an outer surface of a member and a bore, comprising:
 an elastomeric seal body including: 
 a first seal portion adapted to sealingly engage the outer surface of the member, said first seal portion including a reinforcing insert therein, 
 a second seal portion axially spaced from said first seal portion and adapted to sealing engage an inner surface of the bore, said second seal portion including a second reinforcing insert therein, and 
 a flexible membrane portion extending axially between said first seal portion and said second seal portion and having an inner diameter greater than an inner diameter of said second seal portion and an outer diameter generally equal to an outer diameter of said second seal portion. 
 
   
       
     15. A seal for sealing between an outer surface of a member and a bore, comprising:
 an elastomeric seal body including: 
 a first seal portion adapted to sealingly engage the outer surface of the member, said first seal portion including a reinforcing insert therein, 
 a second seal portion axially spaced from said first seal portion and adapted to sealing engage an inner surface of the bore, said second seal portion including a second reinforcing insert therein, and 
 a flexible membrane portion extending axially between said first seal portion and said second seal portion and extending axially outward from a first end of said first seal portion to a second end of said second seal portion located axially outward from said first end. 
 
   
       
     16. The seal according to  claim 15 , wherein an entirety of said second seal portion is axially spaced from said first seal portion. 
   
       
     17. A sealing arrangement, comprising:
 a first member having an outer surface; 
 a second member defining a bore; 
 an elastomeric seal body including: 
 a first seal portion sealingly engaged with said outer surface of said first member, said first seal portion including a first reinforcing insert therein, 
 a second seal portion axially spaced from said first seal portion and adapted to sealing engage an inner surface of said bore, said second seal portion including a second reinforcing insert therein, and 
 a flexible membrane portion extending axially between said first seal portion and said second seal portion and extending axially outward from a first end of said first seal portion to a second end of said second seal portion located axially outward from said first end. 
 
   
       
     18. The sealing arrangement according to  claim 17 , wherein an entirety of said second seal portion is axially spaced from said first seal portion."," A seal for sealing between an outer surface of a member and a bore, comprising:
 an elastomeric seal body including: 
 a first seal portion adapted to sealingly engage the outer surface of the member, said first seal portion including a reinforcing insert therein, 
 a second seal portion axially spaced from said first seal portion and adapted to sealing engage an inner surface of the bore, said second seal portion including a second reinforcing insert therein, said first seal portion including a radially outwardly extending stop surface axially spaced from and facing axially toward said second seal portion, and 
 a flexible membrane portion extending axially between said first seal portion and said second seal portion. ",human,27.673257631520272,17.0926884953772,0.4001635015010834
US-8835196-B2,Method for producing transparent conductive film and method for manufacturing solar cell,"What is claimed is: 
       
       1. A method for manufacturing a transparent conductive film, the method comprising:
 forming the transparent conductive film on a substrate inside a vacuum chamber; and 
 modifying the transparent conductive film with a surface modifying device that emits radiant heat without exposing the transparent conductive film to the atmosphere, 
 wherein the surface modifying device is positioned near the substrate inside the vacuum chamber and interposed between a material source and the substrate surface, to allow the radiant heat to irradiate the transparent conductive film formed on the substrate. 
 
     
         
       2. The method for manufacturing the transparent conductive film according to  claim 1 , wherein the surface modifying device comprises a metal plate that receives radiant heat energy from the surface modifying device to produce electromagnetic waves of 6.69 to 4.31 microns, and wherein the 6.69 to 4.31 micron electromagnetic waves from the metal plate selectively modify the transparent conductive film. 
     
         
       3. The method for manufacturing the transparent conductive film according to  claim 1 ,
 wherein the substrate comprises a semiconductor junction that comprises an amorphous silicon film, and wherein the transparent conductive film is formed on the amorphous silicon. 
 
     
         
       4. The method for manufacturing the transparent conductive film according to  claim 3 , wherein the surface modifying device emits electromagnetic waves in a wavelength range not absorbed by the substrate. 
     
         
       5. The method for manufacturing the transparent conductive film according to  claim 4 , wherein the surface modifying device comprises a metal plate, and the metal plate is heated to a temperature from 160° C. to 400° C. 
     
         
       6. The method for manufacturing the transparent conductive film according to  claim 1 , wherein the surface modifying device heats the substrate surface by electromagnetic energy having a peak emission wavelength that exceeds 1200 nm. 
     
         
       7. The method of  claim 6 , wherein the surface modifying device heats the substrate surface by electromagnetic energy having a peak emission wavelength that exceeds 4 microns. 
     
         
       8. A manufacturing method for a solar cell comprising:
 preparing a substrate having a semiconductor junction; 
 forming a transparent conductive film on the substrate inside a vacuum chamber, and 
 modifying the transparent conductive film without exposing the transparent conductive film to the atmosphere with a surface modifying device that is interposed between a material source and the substrate surface. 
 
     
         
       9. The manufacturing method for a solar cell according to  claim 8 , wherein the substrate comprises an amorphous silicon layer. 
     
         
       10. A method for manufacturing a transparent conductive film, the method comprising:
 forming a transparent conductive film on a surface of a substrate that is held within a vacuum chamber by exposing the substrate surface directly to a heated material source such that a film-forming substance released from the material source adheres to the exposed surface of the substrate at a first position within the vacuum chamber; 
 transporting the substrate to a second position within the chamber wherein the surface with transparent conductive film thereon is blocked from direct exposure to the material source by a surface modifying device that is interposed between the material source and the substrate surface, 
 wherein the surface modifying device is parallel to the substrate and is heated directly by the heated material source. 
 
     
         
       11. The method of  claim 10 , wherein the surface modifying device heats the transparent conductive film more than the substrate. 
     
         
       12. The method of  claim 11 , wherein the surface modifying device comprises a plate that radiantly heats the transparent conductive film to between 160° C. and 400° C. while blocking the transparent conductive film from direct heat from the heated material source. 
     
         
       13. The method of  claim 10 , wherein the surface modifying device comprises a metal plate that is heated to a temperature of from 160 to 400 degrees Centigrade. 
     
         
       14. The method of  claim 10 , wherein the surface modifying device heats the substrate surface by electromagnetic energy having a peak emission wavelength that exceeds 1200 nm. 
     
         
       15. The method of  claim 10 , wherein the surface modifying device heats the substrate surface by electromagnetic energy having a peak emission wavelength that exceeds 4 microns. 
     
         
       16. The method of  claim 10 , wherein
 the heated surface modifying device emits far-infrared radiation, and 
 wherein the surface modifying device is parallel to the substrate and heats the transparent conductive film to between 160 to 400 degrees Centigrade. 
 
     
         
       17. The method of  claim 16 , wherein the transparent conductive film is an outer layer of a solar cell comprising a PN junction made from an amorphous silicon layer."," A method for manufacturing a transparent conductive film, the method comprising:
 forming the transparent conductive film on a substrate inside a vacuum chamber; and 
 modifying the transparent conductive film with a surface modifying device that emits radiant heat without exposing the transparent conductive film to the atmosphere, 
 wherein the surface modifying device is positioned near the substrate inside the vacuum chamber and interposed between a material source and the substrate surface, to allow the radiant heat to irradiate the transparent conductive film formed on the substrate. ",human,31.06595864256048,12.936769303036982,0.3605349361896515
US-9274334-B2,"Dust removal system, image capture device and dust removal vibration method thereof","What is claimed is: 
       
       1. A dust removal system for a transparent object of an image capture device, comprising:
 a vibration generation module having a vibration unit which is arranged on the transparent object of the image capture device and is driven to generate a vibration for dust removal; 
 a vibration detection unit arranged on the transparent object, wherein the vibration detection unit detects a vibration amplitude of the transparent object and transforms the vibration amplitude into a corresponding electrical signal so as to output a feedback signal for a time interval; 
 a compare unit determining whether the feedback signal exceeds a threshold value and generating a control signal when the feedback signal exceeds the threshold value; and 
 a control unit controlling the vibration generation module based on the control signal to generate the corresponding vibration for dust removal. 
 
     
         
       2. The dust removal system of  claim 1 , wherein the control signal has a specific amplitude corresponding to the vibration amplitude of the transparent object when the feedback signal exceeds the threshold value, wherein the control unit controls the vibration generation module based on the control signal to generate the vibration corresponding to the specific amplitude for dust removal. 
     
         
       3. The dust removal system of  claim 1 , wherein when the feedback signal has not exceeded the threshold value for the time interval, the compare unit generates a stop signal, and the control unit controls the vibration generation module upon the stop signal to stop the vibration unit from generating the vibration. 
     
         
       4. The dust removal system of  claim 1 , wherein the threshold value is generated based on a maximum value after a preset vibration scan or on the maximum value multiplied by a predetermined proportion. 
     
         
       5. The dust removal system of  claim 1 , wherein the control unit controls the vibration generation module to generate a non-standing wave or traveling wave to lead the vibration unit to generate the vibration, wherein the vibration detection unit comprises a capacitive microphone. 
     
         
       6. The dust removal system of  claim 1 , wherein the vibration generation module comprises a frequency control unit determining a frequency of the vibration based on different working ranges or modes and the control signal. 
     
         
       7. An image capture device comprising:
 an image sensor receiving an optical signal and transforming the optical signal into an image signal; 
 a vibration generation module having a vibration unit which is arranged on the image sensor and is driven to generate a vibration for dust removal; 
 a vibration detection unit arranged on the image sensor, wherein the vibration detection unit detects a vibration amplitude of the image sensor and transforms the vibration amplitude into a corresponding electrical signal so as to output a feedback signal continually; 
 a compare unit determining whether the feedback signal exceeds a threshold value and generating a control signal when the feedback signal exceeds the threshold value; and 
 a control unit controlling the vibration generation module based on the control signal to generate the corresponding vibration for dust removal. 
 
     
         
       8. The image capture device of  claim 7 , wherein the control signal has a specific amplitude corresponding to the vibration amplitude of the image sensor when the feedback signal exceeds the threshold value, wherein the control unit controls the vibration generation module based on the control signal to generate the vibration corresponding to the specific amplitude for dust removal. 
     
         
       9. The image capture device of  claim 7 , wherein when the feedback signal has not exceeded the threshold value for a time interval, the compare unit generates a stop signal, and the control unit controls the vibration generation module upon the stop signal to stop the vibration unit from generating the vibration. 
     
         
       10. The image capture device of  claim 7 , wherein the threshold value is generated based on a maximum value after a preset vibration scan or on the maximum value multiplied by a predetermined proportion. 
     
         
       11. The image capture device of  claim 7 , wherein the control unit controls the vibration generation module to generate a non-standing wave or traveling wave to lead the vibration unit to generate the vibration, wherein the vibration detection unit comprises a capacitive microphone. 
     
         
       12. The image capture device of  claim 7 , wherein the vibration generation module comprises a frequency control unit determining a frequency of the vibration based on different working ranges or modes and the control signal. 
     
         
       13. A dust removal vibration method comprising:
 arranging a vibration unit of a vibration generation module on a transparent object of an image capture device; 
 using the vibration generation module to drive the vibration unit to generate a vibration for dust removal; 
 using a vibration detection unit arranged on the transparent object to detect a vibration amplitude of the transparent object when vibrated and to transform the vibration amplitude into a corresponding electrical signal so as to output a feedback signal continually; 
 using a compare unit to determine whether the feedback signal exceeds a threshold value and to output a control signal when the feedback signal exceeds the threshold value; and 
 using a control unit to control the vibration generation module based on the control signal to generate the corresponding vibration for dust removal. 
 
     
         
       14. The dust removal vibration method of  claim 13 , wherein the control signal has a specific amplitude corresponding to the vibration amplitude of the transparent object when the feedback signal exceeds the threshold value, further comprising using the control unit to control the vibration generation module based on the control signal to generate the vibration corresponding to the specific amplitude for dust removal. 
     
         
       15. The dust removal vibration method of  claim 13  further comprising:
 using the compare unit to generate a stop signal when the compare unit determines that the feedback signal has not exceeded the threshold value for a time interval; and 
 using the control unit to control the vibration generation module upon the stop signal to stop the vibration unit from generating the vibration. 
 
     
         
       16. The dust removal vibration method of  claim 13 , wherein the threshold value is generated based on a maximum value after a preset vibration scan or on the maximum value multiplied by a predetermined proportion. 
     
         
       17. The dust removal vibration method of  claim 13 , wherein the control unit controls the vibration generation module to generate a non-standing wave or traveling wave to lead the vibration unit to generate the vibration, wherein the vibration detection unit comprises a capacitive microphone. 
     
         
       18. The dust removal vibration method of  claim 13 , wherein the vibration generation module comprises a frequency control unit, further comprising using the frequency control unit to determine a frequency of the vibration based on different working ranges or modes and the control signal."," A dust removal system for a transparent object of an image capture device, comprising:
 a vibration generation module having a vibration unit which is arranged on the transparent object of the image capture device and is driven to generate a vibration for dust removal; 
 a vibration detection unit arranged on the transparent object, wherein the vibration detection unit detects a vibration amplitude of the transparent object and transforms the vibration amplitude into a corresponding electrical signal so as to output a feedback signal for a time interval; 
 a compare unit determining whether the feedback signal exceeds a threshold value and generating a control signal when the feedback signal exceeds the threshold value; and 
 a control unit controlling the vibration generation module based on the control signal to generate the corresponding vibration for dust removal. ",human,24.881675123120033,13.034143197344768,0.5152000188827515
US-9846529-B2,Method for processing information and electronic device,"The invention claimed is: 
       
       1. A method for processing information, comprising:
 acquiring triggering information by detecting a touch operation performed on an operable object displayed on a display of an electronic device by a touch unit arranged on the display; 
 in response to the triggering information being acquired, switching from a standard mode in which the electronic device displays information on the display of the electronic device, to a smart mode to project a graphical interaction interface onto a first portion of a user through a projection lens; 
 acquiring, through a plurality of sensors, a touch interaction operation performed on the graphical interaction interface; and 
 changing the graphical interaction interface in response to the touch interaction operation; 
 wherein the touch interaction operation comprises a sliding operation performed on the graphical interaction interface, the graphical interaction interface comprises an interface displaying prompting information; and 
 the changing of the graphical interaction interface in response to the touch interaction operation comprises: 
 determining a sliding distance of the sliding operation; and 
 changing a size of the graphical interaction interface based on the sliding distance of the sliding operation and displaying contents of the prompting information on the size-changed graphical interaction interface. 
 
     
         
       2. The method according to  claim 1 , further comprising:
 displaying an application icon, wherein the touch interaction operation comprises a touch operation performed on the application icon; and 
 the changing the graphical interaction interface in response to the touch interaction operation comprises: 
 starting a first application corresponding to the application icon and switching an interface displaying the application icon into an interface of a first application. 
 
     
         
       3. The method according to  claim 1 , wherein
 the changing the graphical interaction interface in response to the touch interaction operation further comprises: 
 displaying, on the size-changed interface, application icons comprising an application icon carrying the prompting information; 
 acquiring, through one of the plurality of sensors a touch operation on the application icon carrying the prompting information; and 
 switching, in response to the touch operation, the interface displaying the application icons comprising the application icon carrying the prompting information into an interface displaying contents of the prompting information. 
 
     
         
       4. An electronic device, comprising:
 a housing; 
 a first display component; 
 a second display component; and 
 a plurality of sensors, 
 wherein the housing comprises a fixing structure through which the electronic device is fixable to a user, the first display component and the second display component are fixed on the housing, the first display component comprises a display exposed on a first surface of the housing, the second display component comprises a projection lens exposed on a second surface of the housing, the first surface intersects with the second surface, the plurality of sensors fixed through the housing body, the plurality of sensors comprises a first sensor exposed from the second surface of the housing; 
 wherein the electronic device further comprises a processor which is configured to: 
 acquire triggering information by detecting a touch operation performed on an operable object displayed on the display of an electronic device by a touch unit arranged on the display of the plurality of sensors; 
 project, in response to the triggering information, a graphical interaction interface through the projection lens; 
 acquire, through the first sensor, a touch interaction operation on the graphical interaction interface; and 
 change the graphical interaction interface in response to the touch interaction operation, 
 wherein, the electronic device has a standard mode in which the electronic device displays information on the display of the electronic device, and a smart mode in which the graphical interaction interface is projected through the projection lens, and switches from the standard mode to the smart mode, 
 wherein the graphical interaction interface is an interface displaying prompting information, the touch interaction operation comprises a sliding operation on the graphical interaction interface and 
 the processor is further configured to: 
 determine a sliding distance of the sliding operation; and 
 change a size of the graphical interaction interface based on the sliding distance of the sliding operation and display the prompting information on the size-changed graphical interaction interface. 
 
     
         
       5. The electronic device according to  claim 4 , wherein the graphical interaction interface is an interface displaying application icons, the touch interaction operation comprises a touch operation performed by the second operation body on a first application icon among the application icons displayed in the graphical interaction interface, and the processor is further configured to:
 start a first application corresponding to the first application icon; and 
 switch the interface displaying the application icons into an interface of the first application. 
 
     
         
       6. The electronic device according to  claim 4 , wherein the processor is further configured to:
 display application icons comprising an application icon carrying the prompting information on the size-changed interface; 
 acquire, through the first sensor, a touch operation performed on the application icon carrying the prompting information; and 
 switch, in response to the touch operation, the interface displaying the application icons comprising the application icon carrying the prompting information into an interface displaying contents of the prompting information."," A method for processing information, comprising:
 acquiring triggering information by detecting a touch operation performed on an operable object displayed on a display of an electronic device by a touch unit arranged on the display; 
 in response to the triggering information being acquired, switching from a standard mode in which the electronic device displays information on the display of the electronic device, to a smart mode to project a graphical interaction interface onto a first portion of a user through a projection lens; 
 acquiring, through a plurality of sensors, a touch interaction operation performed on the graphical interaction interface; and 
 changing the graphical interaction interface in response to the touch interaction operation; 
 wherein the touch interaction operation comprises a sliding operation performed on the graphical interaction interface, the graphical interaction interface comprises an interface displaying prompting information; and 
 the changing of the graphical interaction interface in response to the touch interaction operation comprises: 
 determining a sliding distance of the sliding operation; and 
 changing a size of the graphical interaction interface based on the sliding distance of the sliding operation and displaying contents of the prompting information on the size-changed graphical interaction interface. ",human,31.217341530705617,13.922404006971401,0.45789197087287903
